ind,target
21062,0
38651,1
35482,0
897,0
4622,0
14898,0
30799,0
13380,0
10211,0
30897,0
25916,0
37267,0
1440,0
5759,0
13274,0
6550,0
14744,0
7303,0
10079,0
17607,1
12972,0
8280,0
15687,0
32074,0
23037,0
29231,0
11526,0
24657,0
13126,0
35195,0
9141,0
26642,0
19093,0
23658,0
28553,0
9918,0
4539,0
38845,1
31586,0
34177,0
2511,0
30865,0
2184,0
29092,0
36472,0
4138,0
40884,1
34709,0
24249,0
20494,0
611,0
33658,0
40497,0
6459,0
37660,0
16034,0
8083,0
33212,0
12924,0
17641,0
23063,0
5007,1
1095,0
3202,0
33200,1
30803,0
40933,1
7886,0
24665,0
12789,0
14372,0
22298,0
14358,0
32150,0
24861,0
23826,0
31054,0
31099,0
38731,0
2238,0
3717,0
3112,0
18690,0
23967,0
38640,1
6430,0
10346,0
713,0
28690,0
12161,0
20084,0
16438,0
5849,0
27341,0
2561,0
16679,0
12397,0
21714,0
11579,0
11406,0
13807,1
2899,0
12376,0
27177,0
31504,0
37220,1
4223,0
1936,0
35644,0
40382,1
17331,0
40303,0
31192,0
1354,0
28294,0
5103,0
29432,1
6815,0
33333,0
24681,0
14183,0
34317,0
17113,0
2070,0
8848,0
25007,0
31069,0
12898,0
36031,0
6866,0
30672,0
13363,0
38067,0
22092,0
25423,0
26730,0
27690,1
11820,0
2517,0
3404,0
6033,0
34502,0
12751,0
12488,0
37899,0
21233,0
36054,0
3579,0
7914,0
9397,0
6850,0
23811,0
25443,0
32958,0
19469,0
17254,0
13460,1
31628,0
8789,0
576,0
24386,0
1328,0
33676,0
40886,0
21314,0
15181,0
27151,1
33077,0
1078,1
40478,1
31693,0
16335,0
918,0
20186,0
38532,0
30660,0
31111,0
15818,0
7531,0
11573,0
13004,0
37985,0
13538,0
9908,0
27893,1
29270,0
3309,0
30248,0
5096,0
19780,0
25305,0
36736,0
5132,0
5897,0
11891,0
14101,0
28475,0
34854,0
32499,0
35615,0
33444,0
24694,1
11838,0
29379,0
18178,0
39471,1
26863,0
26578,0
20257,0
10709,0
23887,0
1932,0
39131,0
8751,0
8900,0
13176,1
25550,0
29849,0
34314,0
15475,0
36,0
689,0
5327,0
39812,0
7959,0
19386,0
33849,0
5144,0
30986,0
34747,0
28783,0
30356,1
29436,0
5721,0
38236,0
18952,0
17408,0
34049,0
3746,0
7189,0
31798,0
32885,0
33567,0
18552,0
32813,0
275,0
14336,0
34408,0
3131,0
39727,1
14985,0
8800,0
19539,0
12369,0
13344,0
29295,0
16072,0
26161,0
38937,1
22710,0
13375,0
2000,0
4362,0
27944,0
14199,0
37489,1
2539,0
41020,1
7603,0
30362,1
6708,0
23582,0
27507,0
22633,0
35885,0
23575,0
17768,0
22811,0
15884,0
25012,0
27540,0
15155,1
5663,0
18028,0
25314,1
1875,0
3108,0
38050,0
7681,0
32782,0
5236,0
4467,0
15442,0
21031,0
10919,0
3728,0
12216,0
34425,1
15941,0
15760,0
26841,0
7529,0
27401,0
36110,0
2318,0
13644,0
23245,0
27771,0
35169,0
29786,0
3354,0
35417,0
9590,0
9702,0
10219,0
13339,0
31742,0
30071,0
8921,0
38536,0
21756,0
21330,1
10583,0
38684,0
20478,0
40647,0
25749,0
16291,0
32785,0
8407,0
37075,1
461,0
17342,0
39039,0
4153,0
10044,0
25352,0
4844,0
17098,0
7896,0
14322,0
853,0
19232,0
21885,0
5988,0
25914,0
9174,0
28572,1
19301,0
18940,0
37242,0
10109,0
9557,0
38934,1
15454,0
1059,0
9596,0
17499,1
31872,0
19977,0
22354,0
32510,0
36086,0
1072,0
13134,1
29188,0
4181,0
38846,0
19696,0
18513,0
37105,0
38911,1
8666,0
26856,0
14352,0
6304,0
4943,0
3970,0
32231,0
9890,0
6025,0
6245,0
3250,0
23168,0
29142,0
19270,0
18635,0
11439,0
39270,0
39666,1
21573,0
28383,0
40185,0
29770,0
1892,0
12999,0
668,0
4116,0
12197,0
13303,0
7470,1
38566,1
6613,0
9855,0
25753,0
21588,0
37340,0
21372,0
29145,0
32071,0
18739,0
14694,0
33521,0
33219,0
40958,0
11817,0
29683,0
34565,0
37973,0
25046,0
26637,0
29789,0
14855,0
3616,0
25487,0
20863,1
32364,0
34145,0
5238,0
15640,0
5746,0
13179,0
31873,0
3515,0
20712,0
41174,1
27577,0
6851,0
18797,0
8429,0
36622,1
27694,0
28011,0
36591,1
34962,0
18499,0
26364,0
1342,0
40523,0
2768,0
30714,0
26448,0
18862,0
37569,0
7694,0
23767,0
22109,0
15553,0
11605,0
12811,0
8237,0
33568,0
18118,0
25992,0
29244,0
27860,0
38121,0
13592,0
15373,0
10124,1
17975,0
4309,0
13573,0
2794,0
20860,0
8406,0
4475,0
12851,0
23101,0
6995,0
39005,0
17928,0
30722,0
16251,0
34563,0
31822,0
17620,0
21668,0
28770,0
24967,0
25214,0
7823,0
6956,0
3625,0
29704,0
11860,0
7367,0
34947,0
16960,1
29549,0
28540,1
16410,0
40258,1
19788,0
19551,0
4679,0
3785,0
22516,0
37979,0
28758,0
24661,0
31436,1
12708,0
8854,0
11076,0
3569,0
11647,0
36325,1
33455,0
1323,0
24909,0
24616,0
23760,0
20630,0
3974,0
29143,0
15718,0
8352,0
2804,0
28651,0
33330,0
27950,0
7120,0
1173,0
33996,0
2986,0
28367,0
20869,0
26805,0
31486,0
20469,0
15018,0
11645,0
12176,0
31165,1
10480,0
19411,0
19036,0
30344,0
19690,0
8754,0
22329,0
10600,0
32360,0
10952,0
3976,0
38416,1
26124,0
9227,0
9470,0
8358,0
25267,0
17736,0
19135,0
19237,0
25950,0
16956,0
36248,1
15556,0
11851,0
22786,1
35459,0
19944,0
33217,1
11015,0
25201,0
36164,1
7014,0
12661,0
5485,0
17261,0
33209,0
19211,0
12302,0
31048,0
16246,0
8774,0
21698,0
2280,0
8912,1
32694,0
25234,0
14498,0
19069,0
32070,0
15589,1
35236,0
39865,0
5130,0
3318,0
34516,0
28632,1
20366,0
23350,0
27730,1
7020,0
32449,0
13793,0
40333,0
35900,0
28885,0
11216,0
40558,1
17377,1
27626,0
27854,0
8546,0
20671,0
37962,0
12058,0
23883,0
21522,0
4839,0
14933,0
26121,0
9767,0
5117,0
16326,1
30798,0
106,0
27238,0
6402,0
10615,0
30584,0
6317,0
22791,0
5556,0
40320,0
30222,0
39211,1
14767,0
24797,0
3545,1
3352,0
24772,0
22404,0
40499,1
40550,0
23187,0
1386,0
846,0
11230,1
41171,1
30539,0
26800,0
39202,0
20861,0
32368,0
4757,0
34421,0
14325,0
9455,0
39353,0
12044,0
39750,0
5108,0
27582,0
2029,0
5780,1
34731,0
12093,0
18045,0
20802,0
39198,1
12502,0
24037,1
11166,0
24455,0
2134,0
8959,0
20435,0
27750,0
3149,0
30636,0
26508,0
9951,0
19716,0
21632,0
6852,0
1374,0
1619,0
831,0
36285,0
25093,0
3283,0
33895,0
20793,0
40240,1
30988,0
12605,1
33443,0
25687,0
3977,0
5319,0
2125,0
38678,0
29464,0
28824,0
30918,0
2027,0
5555,0
28017,1
35556,0
4578,0
300,0
31826,0
25489,0
39853,1
30405,0
1747,0
17628,0
9117,0
30400,1
16519,0
10512,0
38717,1
1482,0
2720,0
38551,1
22707,0
40789,0
11195,0
29082,0
18268,0
0,0
21236,0
9329,0
21171,0
20072,0
3296,0
6886,0
17757,1
22860,0
9675,0
33233,0
33509,0
19099,0
32068,0
5145,0
13231,1
38635,1
12791,0
7068,0
7717,1
25590,0
35926,0
1625,0
8110,0
25417,0
16275,0
39061,1
27744,0
6580,0
20452,0
38848,0
12633,0
28358,0
19151,0
171,0
36403,0
15912,1
8223,0
14566,0
1318,0
36231,0
32485,0
22755,1
30802,0
4591,0
8154,0
7578,0
24715,0
6817,0
14148,0
6227,0
31993,0
36739,1
10375,0
1445,0
2293,0
3042,0
10431,0
39591,1
34569,0
30119,1
38547,1
34451,0
5598,0
40865,0
32034,0
9142,0
17568,0
21242,0
5100,0
8547,0
41137,0
21151,0
5382,0
37557,0
20986,0
5039,0
35345,0
7236,0
3456,0
14155,0
29814,0
30576,0
1681,0
24550,1
18990,0
23210,0
23740,0
21678,0
21170,0
2468,0
12409,0
18922,0
28959,0
14511,0
29361,0
13341,0
12842,0
13968,0
12934,0
28499,1
18971,0
38274,1
33245,0
31960,0
20095,0
33608,0
23438,0
24719,0
14626,0
35936,0
38119,0
21258,0
25604,1
30871,0
32906,0
37686,1
23539,0
9944,0
21696,0
20527,0
12126,0
6998,0
3100,0
17424,0
37971,1
5031,0
35218,0
39630,0
32222,0
24827,0
25661,0
28228,0
24608,0
35669,0
27124,0
17192,0
17640,0
24637,0
13871,0
22609,0
4645,0
4729,0
1086,0
4330,0
29989,1
4890,0
27067,0
25273,0
21411,0
3669,0
40519,0
6367,0
5138,0
13765,0
10563,0
10426,0
19222,1
12167,0
36433,0
6976,0
20226,0
32333,0
15053,0
25137,0
35577,0
28555,0
432,0
38892,1
17746,0
4871,0
8685,0
13638,0
23434,0
10221,0
33235,0
39586,1
15309,0
33630,0
21569,0
1171,0
3564,1
9445,0
40205,0
37711,0
16562,0
17114,0
34457,0
23839,0
36628,0
39454,1
26147,0
591,0
34443,0
25906,0
14802,0
39958,1
23542,0
34724,0
7202,0
33733,0
4187,0
20552,0
609,0
6905,0
19461,0
8823,0
17411,0
4751,0
28254,0
8238,0
25563,0
951,0
14188,0
24752,0
27125,0
19494,0
26935,0
38962,1
39986,0
29748,1
12539,0
4544,0
25505,0
15372,0
38976,1
35014,0
30659,0
13825,0
16920,1
24945,0
8224,0
3423,0
37362,1
18443,0
29255,1
4349,0
23560,0
13059,0
35125,0
25261,0
38587,0
24010,0
14036,0
28396,0
15557,0
13242,0
16740,0
5575,0
14863,0
10277,0
35603,0
38343,0
22926,0
10170,0
36033,1
17973,0
23441,0
4717,0
35406,0
9339,0
12597,0
14575,0
31487,0
28961,0
28881,0
21693,0
11545,0
21424,0
37045,1
23828,0
28299,0
17884,0
14049,0
9441,0
37791,0
16187,0
33801,0
9140,0
10298,0
11419,0
36400,0
22965,0
37717,0
21651,0
29202,1
20129,0
18369,0
30326,1
5933,0
11858,0
22146,0
28479,0
15222,0
35075,0
40562,0
6734,0
33489,0
8417,1
3266,0
11692,0
32229,0
11581,0
10388,0
33753,0
3881,0
33164,0
7696,0
38765,0
6205,0
24089,0
11827,0
6142,0
14360,0
25949,0
4841,0
5251,0
38156,0
13048,0
34920,0
21027,0
21357,0
20420,0
17231,0
21660,0
23485,0
14042,0
25810,0
19175,0
40677,1
32534,0
24714,0
20412,0
35945,0
19252,0
16414,0
27394,0
8302,0
15800,0
13155,0
23668,0
2583,0
20492,0
17106,0
15517,0
5651,0
10234,0
26679,0
197,0
34684,0
24097,0
40226,1
15463,0
27351,0
31788,0
1423,0
28385,0
23917,0
310,0
24895,0
9975,0
9345,0
3598,0
10462,0
41136,0
876,1
18173,0
10117,0
15246,0
3960,0
37507,1
4124,0
16378,0
30052,0
11805,0
40966,0
41013,1
35027,0
34944,0
33732,0
32094,0
5336,0
27638,0
35478,0
14996,0
25792,0
5656,0
8914,0
4616,0
37297,0
26580,0
33621,1
35874,1
6732,0
38570,1
38867,0
23923,0
10400,0
9646,0
20815,0
26549,0
12119,0
5860,0
4186,0
4269,0
958,0
14920,0
14218,0
30475,0
17549,0
12879,0
7820,0
25075,0
6238,0
23373,0
18844,0
25187,0
36370,0
1083,0
10013,0
18466,0
19177,0
9,0
28450,0
35816,0
14722,0
34737,1
20974,0
8621,1
11506,0
9012,0
36496,0
35403,0
14355,0
29937,0
25842,0
26222,0
32327,0
27673,0
3629,0
10069,0
1737,0
25982,0
7460,0
9251,0
28833,0
28087,0
41124,1
15455,0
13763,0
28735,0
10319,0
4877,0
18842,0
35418,0
690,0
17468,0
8219,0
26440,0
23532,0
15194,1
755,0
23732,0
5536,0
8796,0
6971,0
9870,0
23960,0
40112,1
30221,0
19162,0
33305,0
8735,0
35111,0
15513,0
34265,0
22656,0
36028,0
8487,0
30384,0
4629,0
38225,0
38358,1
10313,0
9166,0
39764,1
28136,1
7890,0
25500,0
28938,0
23413,0
19158,0
28584,0
39762,0
28826,0
35693,0
13713,0
34736,0
5711,0
17994,0
9512,0
12860,0
23723,0
16006,0
21400,0
18981,0
2220,0
7676,0
15629,0
27977,0
12045,0
15034,0
1915,0
28569,0
13691,0
31771,0
24327,1
2568,0
37562,0
25811,0
3584,0
21433,0
34225,0
18954,0
41001,0
13143,0
26731,0
5126,0
37788,1
33606,0
31222,0
38158,1
31089,1
38080,1
41053,0
6306,0
37031,1
20380,0
3228,0
31689,0
24771,0
33147,0
5585,0
23490,0
21656,0
24009,1
19181,0
32617,0
40146,1
38692,1
11037,0
17196,0
35109,0
8065,0
15298,0
33876,0
36720,1
30424,1
31686,0
40739,0
6183,0
28708,0
39731,1
11120,0
24514,0
33168,0
37684,0
32352,0
4556,0
215,0
4693,0
22222,0
5047,0
8468,0
39084,1
23103,0
26904,0
38509,1
28546,1
37535,0
20274,0
18811,0
16358,0
30641,0
12480,0
33657,0
33345,0
23993,0
36210,0
32755,0
36981,1
9056,0
22782,0
38964,1
436,0
8780,0
2007,0
7678,0
16065,0
16117,0
24554,0
16811,0
34763,0
1409,0
37187,0
40161,1
36506,1
38322,0
17284,1
22686,0
13311,0
39476,1
1466,0
27548,0
12046,0
12543,0
30819,0
34546,0
30681,0
18339,0
14477,1
15525,0
21507,0
11056,0
17945,0
8570,0
27588,0
24004,0
20664,1
1098,0
36218,0
19574,0
33370,0
30837,0
9972,0
22443,0
38171,0
7756,0
40336,1
5965,0
13949,0
27230,0
3151,0
31496,0
15716,0
34670,1
15922,0
26660,0
10283,0
15562,0
37428,0
21320,0
18703,0
21374,0
40764,1
33904,0
33819,0
36729,0
9765,0
26881,0
9920,0
32383,0
28977,0
5782,0
34653,0
23538,0
19077,0
4956,0
30781,0
40318,0
39960,1
35951,0
30395,0
3522,0
40183,1
17566,0
14387,0
4233,0
6214,0
21606,0
6801,0
1031,0
12517,0
9343,0
40943,1
21338,0
14078,0
33622,0
35224,0
38039,0
13071,0
22451,0
35715,0
14106,0
16208,0
32406,0
38922,0
19441,0
33828,0
7294,0
31290,0
7454,0
11122,0
31388,0
30168,1
29785,0
18729,0
863,0
33390,0
10756,0
23171,0
21971,0
10687,0
22041,0
5355,0
17936,0
40738,1
22518,0
14347,0
39279,1
8007,0
31694,0
40371,1
18312,0
23576,0
6166,0
9652,0
14774,0
13552,0
34644,0
34633,0
33564,1
9770,0
26794,0
38582,1
19994,0
38894,1
35908,0
19329,0
17183,0
37059,0
38024,1
36072,0
5398,0
39638,1
36668,0
22708,0
33199,0
39159,1
37616,0
5881,0
40729,1
10652,0
1341,0
23516,0
39272,1
10606,0
33186,0
9582,0
13529,0
16137,0
36253,0
36701,0
39746,1
32799,0
19684,0
8450,0
12368,0
24700,0
14370,0
305,0
16621,1
37601,0
5235,0
9100,0
40972,0
16003,0
38931,1
12781,0
1660,0
33409,0
6079,0
29831,0
21096,0
8687,0
19002,0
12869,0
30452,1
14466,0
5332,0
118,0
2406,1
14332,0
19927,0
15479,0
22491,0
6675,0
9507,0
6188,0
41138,1
10934,0
16812,0
12814,0
25622,0
16068,0
26031,0
21541,1
695,0
14470,0
19384,0
10271,0
33019,0
20885,0
22747,0
19379,0
15004,0
22903,0
29189,0
27085,1
7275,0
32858,0
5611,0
25057,0
15880,0
36427,0
18220,0
40110,0
24180,0
3639,0
16509,0
12572,0
22087,0
31772,0
41169,0
21846,0
28534,0
5928,0
12939,0
845,0
28642,0
2864,0
13147,0
19542,0
13490,0
40569,0
35847,0
17835,0
11181,0
19304,0
28059,0
7237,0
248,0
220,0
22177,0
16906,0
7909,0
2402,0
15315,0
1544,0
17530,0
30397,1
6556,0
9474,0
27739,0
14748,0
9821,0
8937,0
19060,1
7623,0
34112,0
21817,0
8875,0
11193,0
30001,1
36822,1
21280,0
17782,0
23919,0
33740,0
16921,0
21185,0
4384,0
23801,0
5044,0
30860,0
17743,0
29241,0
394,0
39717,1
39589,0
24503,0
35225,0
9722,0
17138,0
13414,0
39905,1
8553,0
7768,0
11986,0
13148,0
35041,0
36760,1
37539,0
39741,1
35269,0
20446,0
488,0
34733,0
27016,0
26876,0
24444,0
22399,0
26184,0
1862,0
30414,1
33,0
14003,0
32386,0
24308,0
13531,1
13051,0
23315,0
8539,0
3255,0
13553,0
35063,0
23278,0
40321,0
13733,0
17591,0
17038,0
25169,0
1053,0
2780,0
3725,0
32155,0
22613,0
35016,0
39127,0
9371,0
31578,0
41090,0
9364,0
23647,0
4292,0
4822,0
15982,0
12981,0
2455,0
15102,0
35469,0
7804,0
29289,0
32371,0
7315,0
3406,0
570,0
40492,1
1898,0
3890,0
10890,0
20965,0
17402,0
1775,0
22843,0
33686,0
40090,0
30870,0
9278,0
11033,0
1012,0
17668,0
14313,0
30547,0
29795,1
39658,1
39683,1
8062,1
39066,1
20502,0
1637,0
34246,0
39333,1
15209,1
11256,0
32921,0
2643,0
23114,0
6372,0
4032,0
30108,0
32400,0
23296,0
16234,0
38953,0
10597,0
38490,1
36726,0
9833,0
28524,0
26210,0
406,0
311,0
32697,0
8257,0
34779,0
237,0
38111,1
4288,0
36039,0
25414,0
8919,0
16337,1
6813,0
3589,0
20941,0
32859,0
31398,0
22543,0
23425,0
36243,0
7700,0
14274,0
13958,1
25315,0
27198,0
11131,0
10482,0
37383,0
35762,0
31721,0
1595,0
37272,1
4243,0
27915,0
26187,0
12427,0
28361,0
14137,1
5115,0
34362,0
15707,0
25208,0
3475,0
2534,0
12362,0
24086,0
30998,0
24864,0
24154,0
27845,0
22883,0
24626,0
5702,0
22972,0
16426,0
5153,0
2542,0
7461,0
13933,0
35861,0
9910,0
32735,0
741,0
38925,0
3651,0
20417,0
3448,0
15281,0
11723,0
1771,0
34708,0
19905,0
38529,1
39002,0
32683,0
7665,0
35026,0
11714,0
39520,1
19858,0
30150,0
40636,0
25678,0
14631,0
40273,1
2661,0
26318,1
9494,0
13345,0
15140,0
1786,0
7101,0
39572,0
20468,0
4084,0
18145,0
18244,0
2635,1
18329,0
6348,0
25157,0
32245,0
3469,0
33173,0
2764,0
38948,0
39424,1
20958,0
5073,1
27029,0
21923,0
30100,0
12796,0
33361,0
37548,0
24677,0
22174,0
21263,0
9719,0
13953,0
17724,0
38941,0
16928,0
34327,0
8165,0
33434,0
9772,0
38674,0
32804,0
16181,0
31666,0
18201,0
15850,0
37328,0
27591,0
10719,0
26870,0
31248,0
27527,0
3435,0
25975,0
5879,0
25356,0
7477,0
17764,0
24820,0
2236,0
6741,0
16079,0
32249,0
28681,0
17639,1
10399,0
22676,0
440,0
13285,0
26532,0
31275,0
15690,0
34253,0
18800,0
6136,0
7628,0
6412,0
2005,0
30990,0
21442,0
20963,0
26807,0
31542,0
17075,0
24963,0
14966,0
17213,0
37814,0
29915,0
25835,0
35602,0
40853,0
17842,0
38048,0
11959,0
782,0
37459,0
36344,0
110,0
8897,1
25477,0
25063,0
24604,0
34403,0
15965,0
27786,0
6924,0
13665,0
7772,0
1474,0
29557,0
2657,0
35734,0
28659,0
18167,0
26528,0
22502,0
25430,0
22994,0
28392,0
28418,1
21473,0
34197,0
26025,0
17978,0
30820,0
3794,0
313,0
7939,0
24130,0
19502,0
2149,0
16806,0
1640,0
6628,0
12113,0
21599,0
23354,0
39118,1
26285,0
39701,0
29842,0
18381,0
17253,0
20910,0
1822,0
21215,0
40804,0
17894,0
21736,0
33607,0
26791,0
4432,0
30690,0
30861,0
19516,0
9123,0
19400,1
8202,0
15111,0
6040,0
25243,0
31893,0
22216,0
37712,0
6056,0
24269,0
26270,0
34401,0
31451,0
4222,0
12892,0
8151,0
22060,1
7190,0
34487,0
33972,1
29372,0
2877,0
15013,0
7639,0
12614,0
7422,0
40560,0
21188,0
12763,0
6481,0
22777,0
40922,0
22700,0
41118,0
1267,0
2625,0
12140,0
38312,1
27833,1
27069,0
32494,0
2153,0
22106,0
4874,0
4414,0
19454,0
33336,0
10980,0
38362,1
36636,1
16890,0
38639,0
30926,0
12514,0
31570,0
4570,0
10843,0
33679,0
7397,1
33027,0
4837,0
1885,0
5608,0
9083,0
14140,0
32413,0
32780,0
31285,0
30923,0
1928,0
40717,1
22744,0
17238,0
23754,0
10867,0
21246,0
34551,0
14726,0
11872,0
12586,1
24847,0
15446,0
6089,0
40645,1
4813,0
17844,0
203,0
40754,1
28424,0
24040,1
22615,0
18107,0
12652,0
31593,0
18967,0
20272,0
39806,1
40564,1
12609,0
19618,0
10074,0
34319,0
1253,0
39633,0
22890,0
13162,0
22576,0
8064,0
27136,0
26569,0
2324,0
41007,1
5808,0
9777,0
38226,0
23134,0
30316,1
14665,0
26523,1
12974,0
35250,0
37397,1
39784,1
37505,0
21926,0
39963,1
3409,0
18435,0
35129,0
29275,0
19887,0
8345,0
19281,1
9311,0
4091,0
13609,0
18989,1
37742,0
19275,0
18751,0
22692,0
754,0
3975,0
21802,0
36831,1
17571,1
10081,0
6919,0
11759,0
5407,0
15681,0
12916,0
40405,0
22059,0
36663,1
4975,0
28604,1
24259,0
28411,0
5308,0
2287,0
17296,1
6715,0
40013,0
9256,1
21324,0
36876,0
6711,0
30670,0
20097,0
23273,0
24970,0
2767,0
8953,0
14365,0
14503,0
13986,1
22101,0
2243,0
32118,0
31850,0
40896,0
37243,0
20813,0
40221,1
1958,0
12389,0
36615,1
13219,0
1664,0
38970,1
23878,0
25599,0
29128,0
22980,0
32756,0
11711,0
12264,1
27172,0
39706,0
9159,0
29560,0
27463,0
34150,0
29960,0
24091,0
25035,0
5747,0
19443,0
39240,1
15139,0
6810,0
11236,0
38514,1
34323,0
7967,0
29727,0
4761,0
11454,0
35397,0
5784,1
9383,0
7296,0
40029,0
34461,0
35132,0
27652,0
29836,0
21807,0
32803,0
23863,0
3192,0
22406,0
10282,0
5673,0
2842,0
25158,0
4942,0
30434,1
24023,0
14037,0
21821,0
133,0
14240,0
11304,0
10664,0
16718,0
35711,0
36494,0
38129,0
23653,0
2784,0
16393,0
20047,0
8370,0
14818,0
19431,0
10142,0
25059,0
17599,0
8326,0
21669,0
29531,0
8188,0
18937,0
38790,0
1762,0
9696,0
11689,0
40559,1
32656,0
39880,1
28716,0
39032,1
5839,0
31649,0
1525,0
14211,0
22430,0
32252,0
30638,1
16122,0
29593,0
9472,0
1698,0
38422,1
14532,0
6215,0
10436,0
36968,0
3600,0
4449,0
40334,0
38401,0
33652,0
22045,1
13374,0
35506,1
6139,0
6637,0
16903,0
10603,0
28346,0
3531,0
28537,0
31951,0
15498,1
35961,0
28155,0
16954,0
20898,0
30719,0
2152,0
6495,0
22035,0
37856,0
40892,1
1931,0
36648,0
8722,0
6286,0
8632,0
7668,0
14405,0
2557,0
39917,1
30387,0
321,0
22458,0
29676,1
10176,0
15015,0
4422,0
24294,0
17271,0
4641,0
27050,0
6639,0
12756,0
37076,0
3776,0
22770,0
26764,0
28316,0
14186,0
7132,0
6148,0
9120,0
22759,0
32509,0
15797,0
15591,0
19705,0
6694,0
8155,0
14089,0
31545,0
19230,0
26724,0
18587,1
37003,0
41128,1
3588,0
6934,0
14945,0
40038,1
8945,0
14383,0
39908,0
26427,0
37154,1
18477,0
40236,0
14886,0
793,0
17339,0
25827,0
10858,0
10620,0
24558,0
25974,0
40978,1
7292,0
12106,0
10199,0
4923,0
18590,0
10075,0
19703,1
7486,1
650,0
9601,0
23451,0
34336,0
11348,1
25432,0
10537,0
7288,1
27487,0
13244,0
38299,0
1529,0
4405,0
26142,0
23024,0
31370,0
7254,0
4109,0
12349,0
15240,0
24985,1
21343,0
3659,0
10505,0
10873,0
40832,0
33542,0
15207,0
26381,0
14026,0
11728,0
37960,1
27288,1
13200,0
13749,1
4052,0
38691,1
24413,0
9805,0
35905,0
13727,1
16970,0
24670,0
7330,0
9668,0
22388,0
6041,0
3820,0
10743,0
26137,0
13382,0
21518,0
25635,0
7887,0
19807,0
12900,0
4527,0
18602,1
2231,0
23891,0
26928,0
35124,0
6114,0
3385,0
39510,1
3997,0
35491,0
3766,0
10083,0
17209,0
34433,1
2246,0
35713,0
37231,1
25603,0
13684,0
40600,0
5560,0
35950,0
29330,0
14144,0
34966,0
33075,0
13563,0
14126,0
21382,0
26411,0
29526,0
3075,0
26370,0
16761,0
26729,0
28929,0
34161,0
14882,0
31260,0
