ind,age_bins,job,education,contact,day_of_week,duration,campaign,previous,poutcome,emp_var_rate,cons_price_idx
9669,0,9,5,1,1,5.87,1,0,1,1.4,94.465
28227,0,7,3,0,3,5.18,1,1,0,-1.8,93.075
40101,2,0,6,0,1,8.95,1,0,1,-1.7,94.215
29249,0,0,3,0,0,6.75,2,0,1,-1.8,93.075
13041,0,7,3,0,3,2.58,2,0,1,1.4,93.918
27424,0,4,2,1,0,1.57,7,0,1,-0.1,93.2
5368,0,0,5,1,0,8.13,1,0,1,1.1,93.994
38776,0,0,6,0,2,2.1,1,4,0,-3.4,92.649
18192,2,0,3,1,4,2.6,7,0,1,1.4,93.918
17989,0,0,6,0,4,0.18,6,0,1,1.4,93.918
25874,0,1,2,0,4,2.12,1,1,0,-0.1,93.2
33613,0,0,3,1,3,0.97,2,1,0,-1.8,92.893
17089,0,0,3,0,0,6.02,1,0,1,1.4,93.918
17534,0,0,6,0,1,2.02,2,0,1,1.4,93.918
13908,2,8,6,0,0,3.77,2,0,1,1.4,93.918
2980,0,9,6,1,4,3.9,1,0,1,1.1,93.994
24818,0,1,2,0,3,0.92,1,0,1,-0.1,93.2
2082,0,2,0,1,1,13.67,1,0,1,1.1,93.994
27680,0,0,3,1,1,0.6,1,0,1,-0.2,92.756
28979,2,8,3,0,0,7.53,3,0,1,-1.8,93.075
9158,0,9,2,1,0,1.33,3,0,1,1.4,94.465
16168,0,2,6,0,3,10.9,1,0,1,1.4,93.918
15392,2,1,3,0,0,1.7,1,0,1,1.4,93.918
25647,0,0,3,0,4,0.98,1,0,1,-0.1,93.2
12263,0,9,2,1,2,16.52,1,0,1,1.4,93.918
31283,2,0,3,0,4,3.4,1,0,1,-1.8,92.893
9624,0,5,0,1,1,5.03,1,0,1,1.4,94.465
36523,0,0,3,0,4,1.08,1,1,0,-2.9,92.963
18314,0,9,3,0,4,3.13,3,0,1,1.4,93.918
14594,2,0,3,0,3,12.03,3,0,1,1.4,93.918
38345,0,0,3,1,0,7.23,1,1,0,-3.4,92.431
8465,0,10,3,1,3,1.17,6,0,1,1.4,94.465
3077,0,0,6,1,2,2.83,5,0,1,1.1,93.994
31923,2,1,0,0,2,4.07,2,0,1,-1.8,92.893
1106,0,1,0,1,4,2.53,3,0,1,1.1,93.994
39178,0,0,5,0,2,9.37,3,1,0,-1.8,93.369
24218,0,4,2,1,1,0.55,1,0,1,-0.1,93.2
20132,0,0,6,0,1,2.83,3,0,1,1.4,93.444
11539,0,0,1,1,0,0.43,17,0,1,1.4,94.465
27939,2,0,3,0,0,2.4,2,0,1,-1.8,92.843
19824,0,6,6,0,0,1.97,5,0,1,1.4,93.444
36515,2,0,6,0,4,3.97,3,0,1,-2.9,92.963
12084,2,2,2,1,0,2.55,2,0,1,1.4,94.465
34499,2,1,0,0,2,3.47,1,0,1,-1.8,92.893
10171,0,1,0,1,2,26.97,2,0,1,1.4,94.465
12622,2,0,5,0,1,2.65,1,0,1,1.4,93.918
30377,2,0,6,1,2,14.57,2,0,1,-1.8,93.075
34332,0,1,2,1,2,0.27,5,0,1,-1.8,92.893
9776,0,0,6,1,1,2.25,2,0,1,1.4,94.465
21430,0,0,6,1,3,3.72,4,0,1,1.4,93.444
7393,0,1,0,1,0,9.57,1,0,1,1.1,93.994
23511,0,10,6,0,2,1.42,8,0,1,1.4,93.444
29783,0,1,0,0,1,9.03,3,2,0,-1.8,93.075
36032,0,0,6,0,3,5.85,1,0,1,-1.8,92.893
28587,1,5,5,0,4,2.33,1,0,1,-1.8,93.075
4356,0,1,1,1,3,12.9,1,0,1,1.1,93.994
31978,0,9,5,0,2,3.02,2,1,0,-1.8,92.893
15755,2,0,3,0,1,1.68,3,0,1,1.4,93.918
1509,0,0,2,1,2,3.2,2,0,1,1.1,93.994
9906,0,1,2,1,4,2.65,1,0,1,1.4,94.465
35924,0,10,2,0,1,4.93,1,0,1,-1.8,92.893
2798,0,7,3,1,4,7.15,1,0,1,1.1,93.994
12217,2,6,6,1,4,15.95,3,0,1,1.4,93.918
13689,0,0,3,0,2,1.42,1,0,1,1.4,93.918
7901,0,0,6,1,1,1.37,3,0,1,1.4,94.465
37600,0,4,6,0,1,1.25,1,0,1,-2.9,92.201
36007,0,0,3,0,3,2.65,3,0,1,-1.8,92.893
27074,0,9,6,1,0,1.35,7,0,1,-0.1,93.2
17556,0,4,6,0,1,5.17,5,0,1,1.4,93.918
15725,0,9,0,0,1,14.23,1,0,1,1.4,93.918
17562,0,3,0,0,1,1.47,4,0,1,1.4,93.918
28114,0,0,1,0,0,20.05,2,1,0,-1.8,93.075
11358,0,9,5,1,2,0.43,5,0,1,1.4,94.465
3604,0,1,1,1,0,5.77,1,0,1,1.1,93.994
29101,0,7,3,0,0,1.45,1,0,1,-1.8,93.075
15221,0,2,0,0,2,3.92,2,0,1,1.4,93.918
26932,0,1,0,0,2,3.28,4,1,0,-0.1,93.2
36842,2,0,3,0,1,1.32,1,0,1,-2.9,92.963
19593,0,0,3,0,2,2.58,2,0,1,1.4,93.444
30028,2,0,6,0,4,2.42,1,0,1,-1.8,93.075
1105,0,4,6,1,4,2.58,1,0,1,1.1,93.994
21529,0,6,6,0,3,9.97,4,0,1,1.4,93.444
25009,0,4,3,0,3,0.87,1,1,0,-0.1,93.2
20403,0,7,3,0,3,2.1,1,0,1,1.4,93.444
22699,0,9,5,0,0,2.37,1,0,1,1.4,93.444
37735,1,5,0,0,0,6.77,1,0,1,-2.9,92.201
30879,0,1,2,0,3,4.28,1,0,1,-1.8,92.893
21062,0,0,6,0,2,1.42,1,0,1,1.4,93.444
38651,2,9,5,0,3,5.97,1,0,1,-3.4,92.649
35482,0,9,6,0,1,0.55,2,0,1,-1.8,92.893
897,0,1,1,1,4,3.68,2,0,1,1.1,93.994
4622,0,0,3,1,3,3.17,1,0,1,1.1,93.994
14898,0,1,0,0,4,2.85,6,0,1,1.4,93.918
30799,0,1,1,0,3,1.8,1,1,0,-1.8,92.893
13380,0,1,2,1,4,0.82,1,0,1,1.4,93.918
10211,0,0,3,1,1,0.17,5,0,1,1.4,94.465
30897,0,4,6,0,3,2.67,2,0,1,-1.8,92.893
25916,0,7,3,1,4,1.7,2,0,1,-0.1,93.2
37267,0,2,0,0,1,1.85,2,0,1,-2.9,92.201
1440,0,5,3,1,2,0.38,5,0,1,1.1,93.994
5759,0,7,3,1,1,0.27,1,0,1,1.1,93.994
13274,0,10,6,0,4,1.88,1,0,1,1.4,93.918
6550,2,7,3,1,4,6.43,1,0,1,1.1,93.994
14744,0,1,1,0,4,3.68,1,0,1,1.4,93.918
7303,0,3,0,1,2,0.9,15,0,1,1.1,93.994
10079,0,1,2,1,2,2.58,1,0,1,1.4,94.465
17607,0,1,1,0,1,17.75,3,0,1,1.4,93.918
12972,0,1,5,0,3,9.73,2,0,1,1.4,93.918
8280,0,7,3,1,3,6.1,1,0,1,1.4,94.465
15687,2,0,2,0,1,1.1,1,0,1,1.4,93.918
32074,0,0,6,0,0,3.18,1,0,1,-1.8,92.893
23037,0,1,2,0,3,1.67,2,0,1,1.4,93.444
29231,0,0,6,0,0,6.58,2,0,1,-1.8,93.075
11526,0,5,3,1,0,3.52,2,0,1,1.4,94.465
24657,0,4,3,0,1,1.17,3,0,1,-0.1,93.2
13126,0,0,6,0,4,2.2,1,0,1,1.4,93.918
35195,2,1,2,1,0,1.45,4,0,1,-1.8,92.893
9141,0,6,6,1,0,6.9,2,0,1,1.4,94.465
26642,0,10,2,0,2,5.87,1,0,1,-0.1,93.2
19093,0,0,3,0,3,3.03,1,0,1,1.4,93.444
23658,0,9,6,0,2,15.97,5,0,1,1.4,93.444
28553,0,4,1,0,4,2.32,1,0,1,-1.8,93.075
9918,0,6,3,1,4,2.38,1,0,1,1.4,94.465
4539,0,0,3,1,3,3.98,2,0,1,1.1,93.994
38845,0,0,6,0,1,3.05,1,1,2,-3.4,92.649
31586,2,1,2,0,2,5.8,1,0,1,-1.8,92.893
34177,0,3,2,0,4,6.47,2,1,0,-1.8,92.893
2511,2,7,3,1,3,3.13,1,0,1,1.1,93.994
30865,0,4,6,0,3,4.62,1,0,1,-1.8,92.893
2184,0,1,2,1,1,1.53,3,0,1,1.1,93.994
29092,0,1,2,0,0,5.72,2,0,1,-1.8,93.075
36472,0,0,6,0,4,1.3,1,0,1,-2.9,92.963
4138,2,4,6,1,1,2.23,3,0,1,1.1,93.994
40884,0,0,6,0,2,3.93,3,1,2,-1.1,94.601
34709,0,7,6,0,2,4.35,3,0,1,-1.8,92.893
24249,0,0,3,0,1,5.15,1,0,1,-0.1,93.2
20494,0,0,6,1,3,0.97,2,0,1,1.4,93.444
611,0,0,3,1,3,10.58,1,0,1,1.1,93.994
33658,0,1,2,0,4,0.82,3,1,0,-1.8,92.893
40497,0,4,6,0,0,3.05,1,0,1,-1.7,94.027
6459,0,1,5,1,4,8.0,2,0,1,1.1,93.994
37660,0,7,3,0,3,6.05,1,0,1,-2.9,92.201
16034,0,0,6,0,3,2.28,1,0,1,1.4,93.918
8083,0,7,0,1,1,12.43,2,0,1,1.4,94.465
33212,0,1,2,0,3,0.38,6,1,0,-1.8,92.893
12924,2,0,3,0,3,4.95,1,0,1,1.4,93.918
17641,0,6,6,0,1,2.8,4,0,1,1.4,93.918
23063,0,4,6,0,3,10.57,1,0,1,1.4,93.444
5007,0,1,2,1,4,15.38,3,0,1,1.1,93.994
1095,2,1,2,1,4,1.22,2,0,1,1.1,93.994
3202,0,0,6,1,2,3.37,3,0,1,1.1,93.994
33200,0,2,6,0,3,10.2,1,0,1,-1.8,92.893
30803,0,1,3,0,3,11.25,1,0,1,-1.8,92.893
40933,1,5,5,0,3,5.38,1,0,1,-1.1,94.601
7886,2,7,3,1,1,15.33,2,0,1,1.4,94.465
24665,0,8,3,0,1,4.8,2,0,1,-0.1,93.2
12789,0,0,6,0,3,8.73,1,0,1,1.4,93.918
14372,0,9,5,0,1,5.5,4,0,1,1.4,93.918
22298,2,9,5,0,2,1.45,6,0,1,1.4,93.444
14358,0,1,2,0,1,4.0,3,0,1,1.4,93.918
32150,0,1,2,0,0,1.08,2,1,0,-1.8,92.893
24861,0,1,2,0,3,0.83,1,1,0,-0.1,93.2
23826,2,0,6,0,0,8.13,1,0,1,1.4,93.444
31054,0,9,6,0,4,2.45,1,0,1,-1.8,92.893
31099,0,1,2,0,4,5.72,3,1,0,-1.8,92.893
38731,0,4,6,1,3,3.47,2,0,1,-3.4,92.649
2238,0,1,0,1,1,2.38,4,0,1,1.1,93.994
3717,0,7,3,1,0,0.93,3,0,1,1.1,93.994
3112,0,4,6,1,2,6.92,7,0,1,1.1,93.994
18690,0,9,5,1,2,0.72,32,0,1,1.4,93.918
23967,0,0,2,0,0,1.0,2,0,1,1.4,93.444
38640,0,4,6,0,3,4.82,1,0,1,-3.4,92.649
6430,0,9,3,1,4,10.28,1,0,1,1.1,93.994
10346,0,9,2,1,1,3.58,3,0,1,1.4,94.465
713,2,0,6,1,3,2.97,2,0,1,1.1,93.994
28690,0,4,6,0,2,5.65,1,0,1,-1.8,93.075
12161,0,1,0,1,3,4.87,1,0,1,1.4,93.918
20084,0,0,3,0,1,2.1,1,0,1,1.4,93.444
16438,0,0,6,0,4,1.58,1,0,1,1.4,93.918
5849,0,4,6,1,1,4.17,2,0,1,1.1,93.994
27341,0,4,6,0,0,2.53,1,0,1,-0.1,93.2
2561,0,4,6,1,3,1.55,1,0,1,1.1,93.994
16679,0,7,3,1,4,5.48,3,0,1,1.4,93.918
12397,0,0,2,0,1,3.02,2,0,1,1.4,93.918
