,age_bins,job,education,contact,day_of_week,duration,campaign,previous,poutcome,emp_var_rate,cons_price_idx,target
54,Adult,blue-collar,basic.4y,telephone,mon,4.48,2,0,nonexistent,1.1,93.994,0
55,Adult,technician,professional.course,telephone,mon,2.25,1,0,nonexistent,1.1,93.994,0
56,Adult,management,university.degree,telephone,mon,2.68,1,0,nonexistent,1.1,93.994,0
57,Adult,services,high.school,telephone,mon,13.12,1,0,nonexistent,1.1,93.994,0
58,Adult,unemployed,professional.course,telephone,mon,2.42,1,0,nonexistent,1.1,93.994,0
59,Young,technician,university.degree,telephone,mon,2.9,1,0,nonexistent,1.1,93.994,0
60,Adult,entrepreneur,university.degree,telephone,mon,7.48,1,0,nonexistent,1.1,93.994,0
61,Adult,blue-collar,basic.9y,telephone,mon,13.53,1,0,nonexistent,1.1,93.994,0
62,Adult,blue-collar,basic.6y,telephone,mon,2.73,1,0,nonexistent,1.1,93.994,0
63,Adult,blue-collar,basic.6y,telephone,mon,6.1,1,0,nonexistent,1.1,93.994,0
64,Adult,admin.,high.school,telephone,mon,5.95,1,0,nonexistent,1.1,93.994,0
65,Adult,admin.,university.degree,telephone,mon,3.87,1,0,nonexistent,1.1,93.994,0
66,Adult,blue-collar,basic.9y,telephone,mon,1.52,1,0,nonexistent,1.1,93.994,0
67,Adult,admin.,university.degree,telephone,mon,4.55,1,0,nonexistent,1.1,93.994,0
68,Adult,admin.,basic.9y,telephone,mon,2.63,2,0,nonexistent,1.1,93.994,0
69,Adult,blue-collar,basic.4y,telephone,mon,2.95,1,0,nonexistent,1.1,93.994,0
70,Adult,management,basic.6y,telephone,mon,3.33,1,0,nonexistent,1.1,93.994,0
71,Adult,management,university.degree,telephone,mon,2.87,1,0,nonexistent,1.1,93.994,0
72,Adult,admin.,university.degree,telephone,mon,2.93,1,0,nonexistent,1.1,93.994,0
74,Adult,admin.,university.degree,telephone,mon,3.57,1,0,nonexistent,1.1,93.994,0
75,Adult,blue-collar,basic.4y,telephone,mon,26.25,1,0,nonexistent,1.1,93.994,1
76,Adult,technician,university.degree,telephone,mon,5.82,1,0,nonexistent,1.1,93.994,0
77,Adult,services,high.school,telephone,mon,5.62,2,0,nonexistent,1.1,93.994,0
78,Adult,management,university.degree,telephone,mon,4.53,1,0,nonexistent,1.1,93.994,0
79,Adult,blue-collar,basic.9y,telephone,mon,3.47,1,0,nonexistent,1.1,93.994,0
80,Adult,blue-collar,basic.4y,telephone,mon,3.22,1,0,nonexistent,1.1,93.994,0
81,Adult,blue-collar,basic.4y,telephone,mon,3.53,1,0,nonexistent,1.1,93.994,0
82,Adult,admin.,high.school,telephone,mon,2.75,2,0,nonexistent,1.1,93.994,0
83,Adult,entrepreneur,university.degree,telephone,mon,17.37,1,0,nonexistent,1.1,93.994,1
84,Adult,technician,university.degree,telephone,mon,0.33,1,0,nonexistent,1.1,93.994,0
85,Adult,admin.,high.school,telephone,mon,4.1,1,0,nonexistent,1.1,93.994,0
86,Adult,management,basic.6y,telephone,mon,8.82,2,0,nonexistent,1.1,93.994,0
87,Adult,admin.,university.degree,telephone,mon,3.2,1,0,nonexistent,1.1,93.994,0
88,Adult,technician,basic.9y,telephone,mon,24.45,1,0,nonexistent,1.1,93.994,1
89,Adult,admin.,high.school,telephone,mon,3.13,2,0,nonexistent,1.1,93.994,0
90,Adult,admin.,university.degree,telephone,mon,3.0,2,0,nonexistent,1.1,93.994,0
92,Adult,admin.,university.degree,telephone,mon,3.55,2,0,nonexistent,1.1,93.994,0
93,Adult,unemployed,basic.9y,telephone,mon,9.08,1,0,nonexistent,1.1,93.994,0
94,Adult,blue-collar,basic.6y,telephone,mon,9.72,1,0,nonexistent,1.1,93.994,0
95,Adult,services,professional.course,telephone,mon,3.68,1,0,nonexistent,1.1,93.994,0
96,Adult,management,university.degree,telephone,mon,7.1,1,0,nonexistent,1.1,93.994,0
97,Adult,admin.,university.degree,telephone,mon,4.78,1,0,nonexistent,1.1,93.994,0
98,Adult,technician,professional.course,telephone,mon,3.28,1,0,nonexistent,1.1,93.994,0
99,Adult,blue-collar,basic.6y,telephone,mon,4.28,1,0,nonexistent,1.1,93.994,0
100,Adult,services,high.school,telephone,mon,3.82,1,0,nonexistent,1.1,93.994,0
101,Adult,blue-collar,basic.4y,telephone,mon,0.92,3,0,nonexistent,1.1,93.994,0
102,Adult,services,high.school,telephone,mon,6.67,1,0,nonexistent,1.1,93.994,0
103,Adult,admin.,university.degree,telephone,mon,3.28,1,0,nonexistent,1.1,93.994,0
104,Adult,admin.,university.degree,telephone,mon,3.17,1,0,nonexistent,1.1,93.994,0
105,Adult,services,high.school,telephone,mon,0.35,1,0,nonexistent,1.1,93.994,0
106,Adult,housemaid,basic.6y,telephone,mon,5.0,2,0,nonexistent,1.1,93.994,0
107,Adult,admin.,high.school,telephone,mon,2.05,2,0,nonexistent,1.1,93.994,0
109,Adult,technician,professional.course,telephone,mon,5.42,1,0,nonexistent,1.1,93.994,0
110,Adult,retired,university.degree,telephone,mon,8.57,1,0,nonexistent,1.1,93.994,0
111,Adult,unemployed,basic.4y,telephone,mon,14.15,2,0,nonexistent,1.1,93.994,0
112,Adult,services,high.school,telephone,mon,3.23,1,0,nonexistent,1.1,93.994,0
113,Adult,blue-collar,basic.9y,telephone,mon,3.53,2,0,nonexistent,1.1,93.994,0
114,Adult,management,university.degree,telephone,mon,5.62,2,0,nonexistent,1.1,93.994,0
115,Adult,blue-collar,high.school,telephone,mon,4.77,1,0,nonexistent,1.1,93.994,0
116,Adult,admin.,university.degree,telephone,mon,4.12,2,0,nonexistent,1.1,93.994,0
118,Adult,admin.,university.degree,telephone,mon,6.07,1,0,nonexistent,1.1,93.994,0
119,Adult,blue-collar,basic.4y,telephone,mon,2.97,1,0,nonexistent,1.1,93.994,0
120,Adult,blue-collar,high.school,telephone,mon,1.63,1,0,nonexistent,1.1,93.994,0
121,Adult,blue-collar,high.school,telephone,mon,7.32,1,0,nonexistent,1.1,93.994,0
122,Adult,services,high.school,telephone,mon,2.32,1,0,nonexistent,1.1,93.994,0
123,Adult,technician,high.school,telephone,mon,1.32,1,0,nonexistent,1.1,93.994,0
124,Adult,admin.,university.degree,telephone,mon,2.92,1,0,nonexistent,1.1,93.994,0
125,Adult,admin.,university.degree,telephone,mon,4.37,2,0,nonexistent,1.1,93.994,0
126,Adult,admin.,basic.6y,telephone,mon,1.02,1,0,nonexistent,1.1,93.994,0
127,Adult,technician,professional.course,telephone,mon,1.3,1,0,nonexistent,1.1,93.994,0
128,Adult,retired,basic.4y,telephone,mon,1.7,2,0,nonexistent,1.1,93.994,0
129,Adult,technician,professional.course,telephone,mon,9.65,1,0,nonexistent,1.1,93.994,1
130,Adult,blue-collar,basic.6y,telephone,mon,2.38,1,0,nonexistent,1.1,93.994,0
131,Adult,technician,professional.course,telephone,mon,11.28,1,0,nonexistent,1.1,93.994,0
133,Adult,blue-collar,basic.6y,telephone,mon,5.75,1,0,nonexistent,1.1,93.994,0
134,Adult,management,university.degree,telephone,mon,3.08,1,0,nonexistent,1.1,93.994,0
135,Adult,management,university.degree,telephone,mon,3.45,1,0,nonexistent,1.1,93.994,0
136,Adult,housemaid,basic.4y,telephone,mon,1.15,2,0,nonexistent,1.1,93.994,0
137,Adult,blue-collar,basic.4y,telephone,mon,1.67,2,0,nonexistent,1.1,93.994,0
138,Adult,services,high.school,telephone,mon,2.08,2,0,nonexistent,1.1,93.994,0
139,Adult,blue-collar,basic.9y,telephone,mon,7.68,1,0,nonexistent,1.1,93.994,1
140,Adult,unemployed,university.degree,telephone,mon,4.0,1,0,nonexistent,1.1,93.994,0
141,Adult,management,university.degree,telephone,mon,1.17,1,0,nonexistent,1.1,93.994,0
142,Adult,management,university.degree,telephone,mon,3.22,1,0,nonexistent,1.1,93.994,0
143,Adult,blue-collar,basic.4y,telephone,mon,2.27,1,0,nonexistent,1.1,93.994,0
144,Adult,admin.,high.school,telephone,mon,1.22,1,0,nonexistent,1.1,93.994,0
145,Adult,blue-collar,basic.4y,telephone,mon,8.8,1,0,nonexistent,1.1,93.994,0
146,Adult,blue-collar,basic.4y,telephone,mon,9.02,1,0,nonexistent,1.1,93.994,0
147,Adult,admin.,high.school,telephone,mon,5.63,1,0,nonexistent,1.1,93.994,0
148,Adult,admin.,university.degree,telephone,mon,2.72,1,0,nonexistent,1.1,93.994,0
149,Adult,blue-collar,basic.4y,telephone,mon,1.45,1,0,nonexistent,1.1,93.994,0
150,Adult,blue-collar,basic.9y,telephone,mon,5.02,1,0,nonexistent,1.1,93.994,0
152,Adult,services,high.school,telephone,mon,0.87,1,0,nonexistent,1.1,93.994,0
155,Adult,blue-collar,basic.9y,telephone,mon,1.63,1,0,nonexistent,1.1,93.994,0
158,Adult,technician,professional.course,telephone,mon,3.1,2,0,nonexistent,1.1,93.994,0
159,Adult,services,high.school,telephone,mon,9.65,2,0,nonexistent,1.1,93.994,0
160,Young,management,university.degree,telephone,mon,2.75,2,0,nonexistent,1.1,93.994,0
161,Adult,blue-collar,basic.9y,telephone,mon,2.72,2,0,nonexistent,1.1,93.994,0
162,Adult,blue-collar,basic.9y,telephone,mon,0.77,1,0,nonexistent,1.1,93.994,0
163,Adult,blue-collar,basic.9y,telephone,mon,9.32,3,0,nonexistent,1.1,93.994,0
164,Adult,services,high.school,telephone,mon,33.88,1,0,nonexistent,1.1,93.994,0
165,Adult,entrepreneur,basic.6y,telephone,mon,1.42,1,0,nonexistent,1.1,93.994,0
166,Adult,services,high.school,telephone,mon,8.43,1,0,nonexistent,1.1,93.994,0
167,Adult,admin.,university.degree,telephone,mon,1.9,2,0,nonexistent,1.1,93.994,0
169,Adult,management,university.degree,telephone,mon,14.05,2,0,nonexistent,1.1,93.994,0
170,Adult,blue-collar,high.school,telephone,mon,3.02,1,0,nonexistent,1.1,93.994,0
171,Adult,services,high.school,telephone,mon,7.12,1,0,nonexistent,1.1,93.994,0
172,Adult,technician,university.degree,telephone,mon,4.87,1,0,nonexistent,1.1,93.994,0
173,Adult,admin.,university.degree,telephone,mon,3.2,1,0,nonexistent,1.1,93.994,0
174,Adult,services,high.school,telephone,mon,1.55,3,0,nonexistent,1.1,93.994,0
175,Adult,management,basic.9y,telephone,mon,2.13,2,0,nonexistent,1.1,93.994,0
176,Adult,services,high.school,telephone,mon,1.78,1,0,nonexistent,1.1,93.994,0
177,Adult,admin.,basic.6y,telephone,mon,5.05,2,0,nonexistent,1.1,93.994,0
178,Young,services,high.school,telephone,mon,1.35,1,0,nonexistent,1.1,93.994,0
179,Adult,blue-collar,basic.9y,telephone,mon,4.5,1,0,nonexistent,1.1,93.994,0
180,Adult,technician,high.school,telephone,mon,3.8,1,0,nonexistent,1.1,93.994,0
181,Adult,blue-collar,basic.6y,telephone,mon,4.0,1,0,nonexistent,1.1,93.994,0
182,Adult,blue-collar,basic.9y,telephone,mon,11.22,2,0,nonexistent,1.1,93.994,1
183,Adult,admin.,university.degree,telephone,mon,3.88,3,0,nonexistent,1.1,93.994,0
184,Adult,blue-collar,basic.4y,telephone,mon,1.7,1,0,nonexistent,1.1,93.994,0
185,Adult,management,university.degree,telephone,mon,7.68,1,0,nonexistent,1.1,93.994,0
186,Adult,technician,basic.6y,telephone,mon,4.17,1,0,nonexistent,1.1,93.994,0
187,Adult,retired,high.school,telephone,mon,2.17,1,0,nonexistent,1.1,93.994,0
188,Adult,blue-collar,basic.4y,telephone,mon,4.2,1,0,nonexistent,1.1,93.994,0
189,Adult,admin.,university.degree,telephone,mon,2.3,1,0,nonexistent,1.1,93.994,0
190,Adult,technician,professional.course,telephone,mon,6.87,1,0,nonexistent,1.1,93.994,0
191,Adult,blue-collar,basic.9y,telephone,mon,2.98,2,0,nonexistent,1.1,93.994,0
192,Adult,management,university.degree,telephone,mon,0.32,2,0,nonexistent,1.1,93.994,0
193,Adult,technician,university.degree,telephone,mon,3.8,2,0,nonexistent,1.1,93.994,0
194,Adult,blue-collar,basic.9y,telephone,mon,0.92,1,0,nonexistent,1.1,93.994,0
195,Adult,blue-collar,basic.4y,telephone,mon,11.95,1,0,nonexistent,1.1,93.994,0
196,Adult,admin.,high.school,telephone,mon,5.22,1,0,nonexistent,1.1,93.994,0
197,Adult,blue-collar,basic.9y,telephone,mon,4.82,1,0,nonexistent,1.1,93.994,0
198,Adult,admin.,basic.9y,telephone,mon,11.38,2,0,nonexistent,1.1,93.994,0
199,Adult,blue-collar,basic.6y,telephone,mon,17.95,1,0,nonexistent,1.1,93.994,0
200,Adult,services,high.school,telephone,mon,2.43,2,0,nonexistent,1.1,93.994,0
201,Adult,services,basic.6y,telephone,mon,2.78,1,0,nonexistent,1.1,93.994,0
202,Adult,blue-collar,high.school,telephone,mon,5.93,2,0,nonexistent,1.1,93.994,0
203,Adult,admin.,university.degree,telephone,mon,4.62,1,0,nonexistent,1.1,93.994,0
204,Adult,blue-collar,basic.9y,telephone,mon,2.87,1,0,nonexistent,1.1,93.994,0
205,Adult,student,university.degree,telephone,mon,3.63,1,0,nonexistent,1.1,93.994,0
206,Adult,student,university.degree,telephone,mon,3.62,1,0,nonexistent,1.1,93.994,0
207,Adult,unemployed,professional.course,telephone,mon,1.12,1,0,nonexistent,1.1,93.994,0
208,Adult,services,basic.4y,telephone,mon,4.85,1,0,nonexistent,1.1,93.994,0
209,Adult,student,university.degree,telephone,mon,4.13,1,0,nonexistent,1.1,93.994,0
210,Adult,student,basic.9y,telephone,mon,4.27,1,0,nonexistent,1.1,93.994,0
211,Adult,housemaid,university.degree,telephone,mon,4.77,1,0,nonexistent,1.1,93.994,0
212,Adult,admin.,university.degree,telephone,mon,7.95,1,0,nonexistent,1.1,93.994,0
214,Adult,blue-collar,professional.course,telephone,mon,7.85,1,0,nonexistent,1.1,93.994,0
215,Adult,housemaid,basic.4y,telephone,mon,6.35,2,0,nonexistent,1.1,93.994,0
218,Adult,housemaid,basic.4y,telephone,mon,4.78,1,0,nonexistent,1.1,93.994,0
219,Adult,services,high.school,telephone,mon,5.37,3,0,nonexistent,1.1,93.994,0
220,Adult,admin.,high.school,telephone,mon,3.6,2,0,nonexistent,1.1,93.994,0
221,Adult,technician,professional.course,telephone,mon,6.1,2,0,nonexistent,1.1,93.994,0
222,Adult,services,basic.6y,telephone,mon,3.5,1,0,nonexistent,1.1,93.994,0
223,Adult,technician,basic.4y,telephone,mon,4.8,1,0,nonexistent,1.1,93.994,0
224,Adult,technician,basic.9y,telephone,mon,2.8,1,0,nonexistent,1.1,93.994,0
225,Adult,retired,university.degree,telephone,mon,2.2,1,0,nonexistent,1.1,93.994,0
226,Adult,technician,university.degree,telephone,mon,1.07,2,0,nonexistent,1.1,93.994,0
227,Adult,admin.,university.degree,telephone,mon,3.48,2,0,nonexistent,1.1,93.994,0
228,Adult,retired,basic.4y,telephone,mon,6.83,3,0,nonexistent,1.1,93.994,0
229,Adult,blue-collar,basic.4y,telephone,mon,2.95,1,0,nonexistent,1.1,93.994,0
230,Adult,admin.,professional.course,telephone,mon,9.67,2,0,nonexistent,1.1,93.994,0
231,Adult,services,professional.course,telephone,mon,2.75,1,0,nonexistent,1.1,93.994,0
232,Adult,management,basic.4y,telephone,mon,2.12,2,0,nonexistent,1.1,93.994,0
233,Adult,admin.,high.school,telephone,mon,5.95,1,0,nonexistent,1.1,93.994,0
234,Adult,self-employed,university.degree,telephone,mon,2.92,1,0,nonexistent,1.1,93.994,0
235,Adult,admin.,professional.course,telephone,mon,5.0,1,0,nonexistent,1.1,93.994,0
236,Adult,blue-collar,basic.4y,telephone,mon,2.27,1,0,nonexistent,1.1,93.994,0
237,Adult,admin.,high.school,telephone,mon,2.08,2,0,nonexistent,1.1,93.994,0
238,Adult,services,high.school,telephone,mon,3.15,2,0,nonexistent,1.1,93.994,0
239,Adult,management,university.degree,telephone,mon,3.55,3,0,nonexistent,1.1,93.994,0
240,Adult,retired,high.school,telephone,mon,3.97,2,0,nonexistent,1.1,93.994,0
241,Adult,technician,professional.course,telephone,mon,2.07,1,0,nonexistent,1.1,93.994,0
242,Adult,management,university.degree,telephone,mon,0.3,1,0,nonexistent,1.1,93.994,0
243,Adult,services,basic.9y,telephone,mon,12.17,2,0,nonexistent,1.1,93.994,0
244,Young,technician,university.degree,telephone,mon,0.67,1,0,nonexistent,1.1,93.994,0
245,Adult,services,high.school,telephone,mon,3.02,2,0,nonexistent,1.1,93.994,0
246,Adult,technician,professional.course,telephone,mon,1.32,1,0,nonexistent,1.1,93.994,0
247,Adult,technician,high.school,telephone,mon,2.37,2,0,nonexistent,1.1,93.994,0
248,Adult,blue-collar,high.school,telephone,mon,6.48,1,0,nonexistent,1.1,93.994,0
249,Adult,services,high.school,telephone,mon,11.7,1,0,nonexistent,1.1,93.994,0
250,Adult,technician,professional.course,telephone,mon,2.52,1,0,nonexistent,1.1,93.994,0
251,Adult,blue-collar,basic.4y,telephone,mon,3.52,1,0,nonexistent,1.1,93.994,0
252,Adult,services,basic.6y,telephone,mon,1.95,1,0,nonexistent,1.1,93.994,0
253,Adult,technician,professional.course,telephone,mon,3.87,3,0,nonexistent,1.1,93.994,0
254,Young,services,high.school,telephone,mon,6.8,2,0,nonexistent,1.1,93.994,0
255,Adult,services,high.school,telephone,mon,6.17,3,0,nonexistent,1.1,93.994,0
256,Adult,blue-collar,basic.9y,telephone,mon,2.98,2,0,nonexistent,1.1,93.994,0
257,Adult,management,basic.9y,telephone,mon,0.77,1,0,nonexistent,1.1,93.994,0
258,Adult,technician,professional.course,telephone,mon,3.33,1,0,nonexistent,1.1,93.994,0
259,Adult,admin.,high.school,telephone,mon,0.83,1,0,nonexistent,1.1,93.994,0
260,Adult,admin.,high.school,telephone,mon,3.02,1,0,nonexistent,1.1,93.994,0
261,Young,blue-collar,basic.6y,telephone,mon,1.98,1,0,nonexistent,1.1,93.994,0
262,Adult,technician,high.school,telephone,mon,6.02,1,0,nonexistent,1.1,93.994,0
263,Adult,admin.,basic.9y,telephone,mon,1.22,3,0,nonexistent,1.1,93.994,0
264,Adult,admin.,university.degree,telephone,mon,1.12,2,0,nonexistent,1.1,93.994,0
265,Young,blue-collar,basic.6y,telephone,mon,5.83,1,0,nonexistent,1.1,93.994,0
266,Adult,self-employed,university.degree,telephone,mon,2.5,2,0,nonexistent,1.1,93.994,0
267,Adult,student,university.degree,telephone,mon,5.53,2,0,nonexistent,1.1,93.994,0
268,Adult,management,university.degree,telephone,mon,10.18,2,0,nonexistent,1.1,93.994,0
269,Adult,self-employed,basic.4y,telephone,mon,0.97,3,0,nonexistent,1.1,93.994,0
270,Adult,unemployed,high.school,telephone,mon,2.52,1,0,nonexistent,1.1,93.994,0
271,Adult,management,university.degree,telephone,mon,1.48,2,0,nonexistent,1.1,93.994,0
272,Adult,housemaid,basic.9y,telephone,mon,2.53,1,0,nonexistent,1.1,93.994,0
273,Adult,admin.,high.school,telephone,mon,10.18,2,0,nonexistent,1.1,93.994,0
274,Adult,housemaid,high.school,telephone,mon,1.83,2,0,nonexistent,1.1,93.994,0
275,Adult,blue-collar,basic.9y,telephone,mon,7.72,1,0,nonexistent,1.1,93.994,0
276,Adult,services,high.school,telephone,mon,16.03,1,0,nonexistent,1.1,93.994,0
277,Adult,blue-collar,basic.4y,telephone,mon,1.7,2,0,nonexistent,1.1,93.994,0
278,Adult,technician,basic.9y,telephone,mon,0.17,4,0,nonexistent,1.1,93.994,0
279,Adult,retired,professional.course,telephone,mon,1.97,3,0,nonexistent,1.1,93.994,0
280,Adult,blue-collar,basic.6y,telephone,mon,1.53,2,0,nonexistent,1.1,93.994,0
281,Adult,technician,basic.4y,telephone,mon,2.38,3,0,nonexistent,1.1,93.994,0
282,Adult,admin.,basic.9y,telephone,mon,3.15,3,0,nonexistent,1.1,93.994,0
283,Adult,blue-collar,basic.9y,telephone,mon,1.25,2,0,nonexistent,1.1,93.994,0
284,Adult,blue-collar,basic.9y,telephone,mon,3.15,2,0,nonexistent,1.1,93.994,0
285,Adult,blue-collar,basic.6y,telephone,mon,0.92,2,0,nonexistent,1.1,93.994,0
286,Adult,housemaid,basic.9y,telephone,mon,15.58,3,0,nonexistent,1.1,93.994,1
287,Adult,admin.,high.school,telephone,mon,0.93,2,0,nonexistent,1.1,93.994,0
289,Adult,services,high.school,telephone,mon,3.75,2,0,nonexistent,1.1,93.994,0
290,Adult,management,university.degree,telephone,mon,2.08,2,0,nonexistent,1.1,93.994,0
291,Adult,admin.,high.school,telephone,mon,4.77,2,0,nonexistent,1.1,93.994,0
292,Adult,technician,professional.course,telephone,mon,3.43,2,0,nonexistent,1.1,93.994,0
293,Adult,blue-collar,basic.4y,telephone,mon,2.73,2,0,nonexistent,1.1,93.994,0
294,Adult,technician,professional.course,telephone,mon,1.63,2,0,nonexistent,1.1,93.994,0
295,Adult,self-employed,professional.course,telephone,mon,7.43,2,0,nonexistent,1.1,93.994,0
296,Adult,blue-collar,high.school,telephone,mon,12.37,2,0,nonexistent,1.1,93.994,0
297,Adult,admin.,university.degree,telephone,mon,2.0,2,0,nonexistent,1.1,93.994,0
298,Adult,services,high.school,telephone,mon,2.03,3,0,nonexistent,1.1,93.994,0
300,Adult,services,high.school,telephone,mon,5.95,2,0,nonexistent,1.1,93.994,0
301,Adult,blue-collar,high.school,telephone,mon,3.33,2,0,nonexistent,1.1,93.994,0
302,Adult,retired,professional.course,telephone,mon,1.78,2,0,nonexistent,1.1,93.994,0
304,Adult,admin.,high.school,telephone,mon,4.13,2,0,nonexistent,1.1,93.994,0
305,Adult,admin.,basic.6y,telephone,mon,3.58,2,0,nonexistent,1.1,93.994,0
307,Adult,housemaid,basic.4y,telephone,mon,3.42,2,0,nonexistent,1.1,93.994,0
308,Adult,admin.,university.degree,telephone,mon,4.35,3,0,nonexistent,1.1,93.994,0
309,Adult,blue-collar,basic.4y,telephone,mon,1.38,2,0,nonexistent,1.1,93.994,0
310,Adult,management,university.degree,telephone,mon,1.77,3,0,nonexistent,1.1,93.994,0
311,Young,admin.,university.degree,telephone,mon,1.77,2,0,nonexistent,1.1,93.994,0
312,Adult,admin.,high.school,telephone,mon,1.8,2,0,nonexistent,1.1,93.994,0
313,Adult,blue-collar,professional.course,telephone,mon,3.57,2,0,nonexistent,1.1,93.994,0
314,Adult,management,university.degree,telephone,mon,5.97,2,0,nonexistent,1.1,93.994,0
315,Adult,admin.,basic.9y,telephone,mon,7.55,2,0,nonexistent,1.1,93.994,0
316,Adult,admin.,high.school,telephone,mon,6.07,2,0,nonexistent,1.1,93.994,0
317,Adult,retired,basic.6y,telephone,mon,2.27,2,0,nonexistent,1.1,93.994,0
318,Adult,blue-collar,basic.9y,telephone,mon,2.88,2,0,nonexistent,1.1,93.994,0
319,Adult,services,high.school,telephone,mon,4.02,2,0,nonexistent,1.1,93.994,0
320,Adult,management,basic.9y,telephone,mon,3.73,3,0,nonexistent,1.1,93.994,0
321,Adult,admin.,basic.6y,telephone,mon,2.47,2,0,nonexistent,1.1,93.994,0
322,Adult,technician,professional.course,telephone,mon,3.83,2,0,nonexistent,1.1,93.994,0
323,Adult,services,basic.6y,telephone,mon,3.32,3,0,nonexistent,1.1,93.994,0
